scenario,species,latin,group,species_order,n_paired_runs,base_mean_tl,base_sd_tl,future_mean_tl,future_sd_tl,mean_change_tl,ci_low_tl,ci_high_tl,t_statistic,df,p_value,paired_effect_dz,p_fdr,response_detected,direction
SSP1-2.6,EngraulisJaponicus,Engraulis japonicus,Prey,1,100,2.3345905394,0.00408596907656406,2.3261595661358,0.00277264943853766,-0.00843097326419737,-0.00939337665506112,-0.00746893389206802,-17.4956679636729,99,4.70101515604027e-32,-1.74956679636729,2.48421670556436e-31,TRUE,Lower trophic position
SSP1-2.6,ScomberomorusNiphonius,Scomberomorus niphonius,Predator,2,100,3.09354402646667,0.00577460441314068,3.0826207861358,0.00333261867952307,-0.0109232403308638,-0.0121664510475303,-0.00972695662027769,-17.4666967848995,99,5.32332151192363e-32,-1.74666967848995,2.48421670556436e-31,TRUE,Lower trophic position
SSP1-2.6,TrichiurusJaponicus,Trichiurus japonicus,Predator,3,100,2.7845686527,0.00457090711212485,2.78350321376543,0.00315618385583072,-0.00106543893456761,-0.00221276926287008,0.000107289420555835,-1.82650241917395,99,0.0707881722433555,-0.182650241917395,0.0825862009505814,FALSE,No detectable change
SSP1-2.6,MuraenesoxCinereus,Muraenesox cinereus,Predator,4,100,3.11356910333333,0.00484133984994419,3.1105703947037,0.00259300474977572,-0.00299870862963023,-0.00410688778777814,-0.0018634778464203,-5.26968530146186,99,8.00307902519287e-07,-0.526968530146186,1.24492340391889e-06,TRUE,Lower trophic position
SSP1-2.6,MiichthysMiiuy,Miichthys miiuy,Predator,5,100,3.0251973754,0.00737435960044305,3.01007421882716,0.00441528368739749,-0.0151231565728392,-0.0168420454818518,-0.0133721266033332,-17.2981161704898,99,1.09968824252783e-31,-1.72981161704898,3.8489088488474e-31,TRUE,Lower trophic position
SSP1-2.6,TodarodesPacificus,Todarodes pacificus,Invertebrate,6,100,2.43184867786667,0.00537793182836236,2.42552798750617,0.00280930358509385,-0.00632069036049419,-0.00747394184197473,-0.00516440738305592,-10.4633982036739,99,1.06919571248469e-17,-1.04633982036739,2.49478999579761e-17,TRUE,Lower trophic position
SSP1-2.6,TrachysalambriaCurvirostris,Trachysalambria curvirostris,Invertebrate,7,100,2.2742195104,0.00780464406357224,2.27342538946914,0.0044352173694587,-0.000794120930864013,-0.00246787348672882,0.000910281042130092,-0.888611672989788,99,0.376365815392839,-0.0888611672989788,0.376365815392839,FALSE,No detectable change
SSP1-2.6,PortunusTrituberculatus,Portunus trituberculatus,Invertebrate,8,100,2.1413435907,0.00310791471595913,2.15224735259259,0.00195734299720012,0.0109037618925926,0.0102099762273453,0.0116113536900311,29.837374643633,99,2.76265347240658e-51,2.9837374643633,3.86771486136921e-50,TRUE,Higher trophic position
SSP1-2.6,ScomberJaponicus,Scomber japonicus,Mid-trophic species,9,100,2.53868698233333,0.00221575037406661,2.53827061874074,0.00156749609011255,-0.000416363592592091,-0.00091725709456758,9.60133379945342e-05,-1.60706851696973,99,0.11122422601575,-0.160706851696973,0.119779935709269,FALSE,No detectable change
SSP1-2.6,DecapterusMaruadsi,Decapterus maruadsi,Mid-trophic species,10,100,2.7148232517,0.00847512470917211,2.72330324,0.00524030875824052,0.00847998830000078,0.00658340274706863,0.0104095834075932,8.613339631305,99,1.14462132015156e-13,0.8613339631305,2.00308731026523e-13,TRUE,Higher trophic position
